"","Type","Age","Breed1","Breed2","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AdoptionSpeed"
"11956","2",7,265,0,2,2,7,0,2,2,2,1,2,1,1,0,41326,0,3,4
"11957","1",12,39,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,0,8,4
"11958","1",1,218,307,2,2,7,0,2,1,2,1,2,1,1,0,41326,0,7,3
"11960","1",3,141,307,2,1,2,5,3,2,1,1,2,1,1,0,41326,0,9,3
"11961","2",8,265,0,2,1,2,7,2,2,1,1,2,1,1,0,41401,0,3,2
"11964","2",2,266,266,3,3,6,0,2,1,2,2,2,1,2,0,41401,0,1,4
"11965","2",3,266,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,0,4,4
"11968","2",17,266,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,1,4
"11971","2",2,266,0,3,4,5,7,1,1,2,1,2,1,2,0,41326,0,3,1
"11972","2",12,292,265,1,1,7,0,2,2,2,2,2,1,1,250,41326,0,3,3
"11974","1",48,141,0,2,5,0,0,3,2,1,1,1,1,1,250,41326,0,3,2
"11978","1",80,20,0,1,1,2,7,2,1,1,1,1,1,1,200,41326,0,3,2
"11979","2",2,266,0,2,1,5,7,1,1,2,2,2,1,1,50,41326,0,3,3
"11980","2",12,266,0,2,1,2,7,2,2,1,1,1,1,1,0,41326,0,1,3
"11981","2",6,266,0,2,6,7,0,2,1,2,2,2,1,1,20,41361,0,1,1
"11982","2",1,266,299,1,3,0,0,2,1,2,1,2,1,1,0,41326,0,6,3
"11983","1",1,44,218,3,2,0,0,1,1,2,2,2,1,2,150,41326,0,1,1
"11986","2",3,251,264,1,1,7,0,2,2,2,2,2,1,1,250,41326,0,7,2
"11987","1",3,78,307,2,1,2,0,2,2,1,1,2,1,1,0,41326,0,6,3
"11994","2",4,266,0,1,4,7,0,1,1,2,1,2,1,1,0,41326,0,2,1
"11995","2",12,266,0,2,6,7,0,1,1,1,1,1,1,1,0,41401,0,6,2
"11996","2",3,266,0,3,1,6,7,2,1,2,1,2,1,3,0,41326,0,5,4
"11997","1",4,141,0,2,1,0,0,3,1,1,1,2,1,1,0,41326,0,3,1
"11999","1",12,218,307,2,2,5,0,2,2,3,1,2,1,1,0,41326,0,5,3
"12000","1",3,26,307,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,3,1
"12001","2",2,265,0,2,7,0,0,1,2,1,1,2,1,1,0,41332,0,3,2
"12003","2",2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,0,4,4
"12005","2",3,265,0,3,1,4,7,2,2,2,2,2,1,2,0,41401,0,15,2
"12007","2",3,264,266,3,2,4,7,2,2,2,1,2,1,2,0,41401,0,8,4
"12009","2",1,265,0,3,1,4,6,1,2,3,3,2,1,4,0,41401,0,1,4
"12010","2",1,299,265,3,1,3,7,1,2,2,1,2,1,2,30,41326,0,3,1
"12012","2",2,265,0,3,3,4,0,1,2,2,2,2,1,3,0,41326,1,5,2
"12013","2",3,266,0,1,5,6,7,2,1,2,2,2,1,3,0,41326,0,1,2
"12014","1",7,44,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,0,2,4
"12015","2",2,265,0,3,1,6,7,1,2,2,2,2,1,7,0,41327,0,3,2
"12016","2",15,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41327,0,4,4
"12017","2",3,266,0,1,4,0,0,1,1,2,1,2,1,1,0,41401,0,1,1
"12018","2",3,266,254,2,1,4,7,2,1,2,1,2,1,1,0,41326,0,1,1
"12019","2",1,266,265,1,3,7,0,2,1,2,2,2,1,1,50,41326,0,8,1
"12020","2",3,266,0,2,4,6,7,1,1,2,2,2,1,3,0,41327,0,3,2
"12024","1",84,69,0,2,5,0,0,2,2,1,1,2,1,1,0,41326,0,4,2
"12025","2",1,299,292,1,1,2,0,2,1,2,1,2,1,3,100,41326,0,6,2
"12027","2",1,266,0,1,4,0,0,1,1,2,1,2,1,1,0,41401,0,6,4
"12030","2",1,266,0,3,1,4,7,1,1,2,2,2,1,4,0,41326,0,5,2
"12032","2",1,266,0,3,1,2,7,1,1,2,2,1,1,3,0,41401,0,2,1
"12035","1",0,49,0,3,1,2,4,1,2,2,2,2,1,8,0,41326,0,5,3
"12037","2",2,266,0,1,3,0,0,2,1,2,2,2,1,1,0,41326,0,2,3
"12038","2",6,289,266,2,6,0,0,2,2,2,1,2,1,1,150,41326,0,3,2
"12039","2",3,299,300,1,4,0,0,2,2,1,1,1,1,1,0,41326,0,4,4
"12043","2",1,265,265,3,1,6,7,1,2,2,2,2,1,5,0,41401,0,1,1
"12046","2",12,265,0,2,1,3,7,2,2,2,2,2,1,1,0,41326,0,6,2
"12047","2",6,265,0,1,1,4,7,2,2,2,2,2,1,3,0,41326,0,3,4
"12049","2",48,289,0,1,1,0,0,2,2,1,1,1,1,1,0,41401,0,1,1
"12050","2",1,266,0,3,1,4,7,1,1,2,1,2,1,5,0,41332,0,7,2
"12051","2",3,254,292,2,4,5,7,2,1,1,1,2,1,1,0,41326,2,9,3
"12053","2",3,266,0,2,1,2,5,2,1,1,1,2,1,1,100,41326,0,3,2
"12054","2",7,266,0,1,1,7,0,3,1,1,1,2,1,1,0,41401,0,7,4
"12057","2",3,266,292,3,1,0,0,1,1,2,3,3,1,3,0,41401,0,13,3
"12058","2",72,266,0,2,1,7,0,2,2,1,1,1,1,1,250,41336,0,10,4
"12061","1",5,195,207,2,6,7,0,1,1,2,1,2,1,1,0,41401,0,3,2
"12063","2",4,264,266,3,1,2,7,2,2,3,3,3,2,8,0,41326,0,5,3
"12064","2",1,266,0,2,6,7,0,1,1,2,2,2,1,1,0,41336,0,1,2
"12065","2",1,266,265,1,3,7,0,2,1,2,2,2,1,1,50,41326,0,6,1
"12067","2",12,299,0,2,2,3,0,1,1,1,1,1,1,1,0,41327,0,1,3
"12068","1",24,20,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,0,1,1
"12069","1",36,20,0,1,1,4,7,2,1,1,1,1,1,1,0,41401,0,2,1
"12070","1",1,141,307,1,5,7,0,3,1,2,2,2,1,1,0,41326,0,4,1
"12071","2",2,265,0,1,7,0,0,1,2,3,3,2,1,1,0,41326,0,4,1
"12073","1",12,26,26,1,2,0,0,3,2,1,1,1,1,1,0,41326,0,1,2
"12074","2",3,285,264,1,3,7,0,3,2,3,3,3,1,1,0,41325,0,1,2
"12076","2",3,265,0,2,1,4,7,2,2,2,2,2,1,1,0,41326,0,5,3
"12077","2",12,299,0,2,1,6,7,1,1,2,2,2,1,1,0,41326,0,3,2
"12079","2",7,265,266,2,2,5,7,2,2,2,2,2,1,2,0,41401,0,5,1
"12082","2",11,266,299,1,4,7,0,2,1,1,1,1,1,1,0,41326,0,11,3
"12084","1",12,205,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,0,1,3
"12086","1",1,189,307,2,1,2,0,3,1,3,3,3,1,1,0,41336,0,3,1
"12092","2",2,251,266,2,1,2,0,2,1,2,1,2,1,1,0,41326,0,4,2
"12093","1",48,205,195,2,5,7,0,1,2,1,1,1,1,2,330,41326,0,4,1
"12094","2",3,266,0,2,5,0,0,1,1,2,1,2,1,1,0,41326,0,5,2
"12095","2",2,265,0,3,1,0,0,3,2,2,2,3,1,2,0,41326,0,5,2
"12096","1",36,109,0,1,2,3,0,2,2,1,1,1,1,2,0,41336,0,4,3
"12099","2",12,266,243,3,1,4,7,2,1,1,1,1,1,2,0,41336,0,4,4
"12100","2",4,247,266,2,1,2,0,1,2,2,2,2,1,3,0,41330,0,3,3
"12101","2",12,266,0,1,1,0,0,2,1,2,1,3,1,1,0,41401,0,3,2
"12103","2",2,266,0,1,2,7,0,2,1,2,2,2,1,1,0,41326,0,3,3
"12104","1",36,205,0,2,7,0,0,1,3,1,1,2,2,1,0,41327,0,2,2
"12106","1",12,218,0,1,5,0,0,1,3,1,1,1,1,1,300,41326,0,1,2
"12107","2",8,265,0,1,6,7,0,2,2,1,1,2,1,1,0,41326,0,2,4
"12109","2",3,266,0,1,1,6,7,2,1,1,1,2,1,1,0,41326,0,5,2
"12112","2",1,299,0,3,2,5,7,2,1,2,2,3,1,3,0,41326,0,4,1
"12113","2",24,266,0,2,6,0,0,1,2,1,1,2,1,1,0,41326,0,5,1
"12114","2",1,266,0,1,3,0,0,1,1,3,3,3,1,1,0,41326,0,1,3
"12116","2",2,265,265,3,1,4,0,2,2,2,2,2,1,4,0,41401,0,1,4
"12117","2",4,265,0,1,3,0,0,1,2,2,1,2,1,1,0,41326,0,6,0
"12119","2",1,285,0,3,1,2,3,2,3,2,2,3,1,4,0,41326,0,3,1
"12121","2",8,264,0,2,3,4,7,2,3,3,3,2,1,1,0,41401,0,1,3
"12127","1",5,213,307,1,1,2,7,2,2,2,1,2,1,1,0,41326,0,2,3
"12128","1",24,179,307,1,7,0,0,2,1,1,1,3,1,1,0,41326,0,5,1
"12130","2",6,265,0,1,1,0,0,2,2,1,1,1,1,1,0,41401,0,3,3
"12131","2",28,241,0,3,7,0,0,2,1,2,2,2,1,4,0,41326,1,4,3
"12133","2",4,266,0,2,4,7,0,2,1,2,2,2,1,1,15,41401,0,3,4
"12136","2",3,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41336,0,1,4
"12137","2",1,266,0,1,4,7,0,2,1,2,2,2,1,1,0,41401,0,3,1
"12138","2",4,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41401,0,6,3
"12140","2",7,299,0,1,1,2,5,3,1,1,1,2,1,1,0,41326,0,2,2
"12141","2",18,266,0,3,1,7,0,2,1,1,1,2,1,4,0,41325,0,0,4
"12142","2",4,254,0,2,1,3,0,2,1,1,1,2,1,1,0,41326,0,4,3
"12143","2",18,266,0,1,2,7,0,3,1,1,1,1,1,1,0,41401,0,1,4
"12144","2",2,292,266,2,7,0,0,1,2,2,2,2,1,1,0,41326,0,1,2
"12145","2",3,265,0,1,1,4,7,2,2,2,2,2,1,1,0,41326,0,15,1
"12146","2",2,266,0,2,4,7,0,2,1,1,1,1,1,4,100,41336,0,4,2
"12147","2",3,266,0,2,4,6,7,2,1,1,1,1,1,1,100,41326,0,2,4
"12148","2",1,265,0,1,1,6,7,2,2,2,2,2,1,1,0,41326,0,3,2
"12149","1",8,103,307,1,1,2,0,2,1,1,3,3,1,1,0,41326,0,3,4
"12150","2",2,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41401,0,5,3
"12151","2",0,266,0,3,1,6,7,2,2,2,2,2,1,3,0,41401,0,0,2
"12152","2",2,265,0,1,1,6,7,3,2,2,1,3,1,1,0,41326,0,5,2
"12153","2",1,266,266,3,2,3,7,1,1,2,2,2,1,6,0,41401,0,4,1
"12154","1",24,195,307,1,1,0,0,2,2,1,1,2,1,1,0,41326,0,2,4
"12155","2",3,265,0,3,3,0,0,2,2,2,2,2,1,2,0,41401,0,3,2
"12157","2",60,266,0,2,7,0,0,3,1,1,1,1,2,1,0,41326,0,5,3
"12158","2",2,265,0,2,1,6,0,2,2,2,2,2,1,1,50,41326,0,6,2
"12159","2",2,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,0,1,4
"12161","1",96,178,218,2,7,0,0,2,1,1,1,1,1,2,0,41326,0,0,4
"12162","2",2,265,0,2,1,2,0,2,2,2,2,2,1,1,0,41325,0,0,4
"12164","2",11,266,0,1,3,0,0,2,1,1,1,1,1,1,0,41326,0,3,2
"12165","2",5,266,0,2,1,3,6,2,1,3,3,1,1,1,0,41401,0,1,0
"12169","2",4,265,0,3,1,7,0,2,2,2,2,2,1,2,0,41327,0,3,3
"12170","1",24,182,0,2,1,5,0,1,2,3,3,3,1,1,0,41326,0,8,1
"12172","1",36,76,0,1,1,7,0,3,1,1,1,2,1,1,0,41326,0,1,1
"12173","2",10,243,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,3,4
"12174","1",6,141,307,2,1,0,0,2,1,1,1,1,1,1,0,41326,0,5,1
"12175","2",6,306,0,1,1,7,0,2,2,3,1,3,1,1,0,41401,0,4,2
"12177","1",12,75,0,1,1,2,0,2,2,3,3,3,1,1,0,41326,0,1,2
"12178","2",4,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,0,3,4
"12179","2",6,266,266,3,3,0,0,2,1,1,1,1,1,2,0,41401,0,6,3
"12180","1",9,141,0,2,1,0,0,2,2,3,3,3,1,1,0,41326,0,3,3
"12181","1",48,152,0,2,1,2,0,1,2,3,2,3,1,1,0,41326,0,3,4
"12182","2",3,265,0,3,1,4,7,2,2,2,2,2,1,2,0,41326,0,6,4
"12187","2",8,243,0,1,7,0,0,2,1,3,3,3,1,1,0,41401,0,1,4
"12188","2",2,264,265,1,4,5,7,1,2,2,2,2,1,2,0,41361,0,2,4
"12189","1",18,69,0,2,2,3,0,2,3,3,3,2,1,1,0,41326,0,1,2
"12190","2",36,247,0,2,2,5,7,1,1,1,1,1,1,1,250,41401,0,1,4
"12191","2",1,266,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,0,1,3
"12192","2",8,276,285,2,3,7,0,2,2,2,2,2,1,1,80,41401,0,7,1
"12193","2",24,264,0,1,1,0,0,2,3,1,1,1,1,1,0,41401,0,2,1
"12199","2",5,266,266,2,2,5,0,1,1,2,2,2,1,1,0,41326,0,4,2
"12201","2",4,265,0,2,1,6,7,2,2,2,2,2,1,1,0,41401,0,5,3
"12203","2",1,266,0,1,1,2,0,1,1,2,2,2,1,1,0,41326,0,5,4
"12204","2",4,299,266,1,4,7,0,1,1,2,2,3,1,1,150,41401,0,4,3
"12205","1",1,109,200,1,3,0,0,2,2,2,2,3,1,1,0,41401,0,1,1
"12207","2",3,266,0,2,6,7,0,1,1,2,2,2,1,1,0,41401,0,0,4
"12210","2",2,243,0,2,6,0,0,1,1,2,2,3,1,1,0,41326,0,0,4
"12211","2",4,266,0,1,5,0,0,2,1,1,1,2,1,1,0,41326,0,3,3
"12212","2",2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,0,7,4
"12214","2",2,266,0,1,3,0,0,2,1,2,2,2,1,1,0,41326,0,6,1
"12215","1",9,128,0,2,1,2,7,1,1,1,1,1,1,1,200,41401,0,1,1
"12216","1",50,20,0,1,1,2,7,2,2,3,2,3,1,1,0,41336,0,2,1
"12217","2",3,266,0,1,5,0,0,1,1,2,2,2,1,1,0,41325,0,2,2
"12218","1",48,178,0,1,2,3,7,1,3,1,1,2,1,1,200,41326,0,2,1
"12220","1",48,189,0,1,1,2,0,3,1,1,1,2,1,1,0,41326,0,2,3
"12221","2",6,292,266,2,3,0,0,2,2,2,2,2,1,1,0,41326,0,1,2
"12222","2",2,266,0,3,1,6,7,1,1,2,2,2,1,4,0,41326,0,13,1
"12223","1",24,212,0,2,4,0,0,1,2,1,1,1,1,1,300,41401,0,5,4
"12226","2",20,265,254,1,1,7,0,2,2,1,1,1,1,1,0,41330,0,7,3
"12227","1",2,199,307,2,1,2,5,2,2,1,1,3,1,2,0,41327,0,1,3
"12228","2",8,252,0,2,1,4,0,2,2,1,1,1,1,1,0,41401,0,4,3
"12229","2",2,266,0,2,1,2,7,1,2,2,2,2,1,1,0,41326,0,1,2
"12230","2",2,264,285,2,1,2,7,2,3,2,2,2,1,3,0,41326,0,12,2
"12231","2",3,264,266,1,1,6,7,2,2,2,2,2,1,1,80,41326,0,5,1
"12232","2",12,292,0,1,2,5,0,2,1,1,1,1,1,1,0,41327,0,1,3
"12234","2",3,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,1,3
"12237","2",7,303,266,2,2,5,6,2,2,1,1,1,1,1,100,41326,0,4,0
"12240","1",48,205,0,1,1,7,0,1,2,3,1,2,1,1,0,41326,0,1,3
"12241","1",17,205,0,1,2,7,0,1,1,1,1,2,1,1,0,41326,0,0,0
"12242","1",60,78,0,2,1,0,0,3,1,1,1,1,1,1,300,41326,0,2,3
"12245","1",30,103,307,2,1,2,0,2,2,2,2,2,1,1,0,41336,0,3,3
"12246","2",12,266,266,2,4,6,7,2,1,2,2,1,1,1,0,41326,0,3,4
"12247","1",36,179,307,1,7,0,0,2,3,3,3,2,1,1,0,41401,0,1,3
"12248","2",3,266,0,2,6,0,0,1,1,2,1,2,1,2,0,41324,0,12,3
"12251","2",24,266,0,2,1,2,7,3,2,1,1,1,1,1,0,41401,0,3,1
"12252","2",2,266,0,2,1,4,7,2,1,2,1,2,1,1,0,41326,0,2,2
"12255","2",1,265,0,1,6,0,0,1,2,2,1,2,1,1,0,41401,0,5,4
"12256","1",30,205,169,1,7,0,0,2,2,1,1,1,1,1,500,41330,0,4,4
"12257","2",12,265,0,2,7,0,0,2,2,2,1,1,1,1,0,41326,0,14,3
"12258","2",6,292,265,2,5,7,0,2,2,2,1,2,1,1,0,41326,0,5,3
"12260","2",5,264,0,1,3,5,0,1,1,2,1,2,1,1,0,41330,0,6,4
"12262","2",6,266,265,2,1,6,7,1,2,1,1,1,1,4,30,41326,0,4,4
"12263","2",9,295,0,1,2,7,0,2,1,1,1,1,1,1,0,41330,0,1,4
"12265","2",4,249,293,2,1,2,0,2,3,2,2,2,1,1,0,41326,0,3,3
"12266","2",6,266,0,1,1,0,0,2,1,3,3,3,1,1,0,41401,0,4,2
"12267","2",5,266,276,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,3,4
"12268","2",1,266,0,1,1,2,7,1,1,2,2,2,1,1,0,41326,0,4,1
"12269","2",5,266,0,2,1,2,4,2,1,2,1,2,1,1,0,41401,0,3,4
"12271","2",2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,1,5,1
"12274","2",3,299,292,1,2,6,7,1,1,2,1,2,1,1,0,41326,0,5,2
"12276","2",7,242,252,1,2,0,0,2,3,1,1,2,1,1,0,41401,0,3,2
"12280","1",36,218,0,1,1,2,0,3,3,1,1,1,1,1,300,41326,0,1,4
"12281","1",12,217,0,2,1,0,0,1,2,1,1,1,1,1,0,41335,0,1,4
"12283","2",0,266,0,3,1,2,7,2,1,2,2,2,1,5,0,41401,0,1,3
"12284","2",3,285,264,1,7,0,0,2,3,2,1,2,1,1,700,41326,0,3,2
"12286","2",15,285,0,2,2,0,0,2,3,1,1,1,1,1,0,41326,0,1,1
"12288","2",1,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,3,3
"12290","2",2,265,266,1,1,7,0,1,2,2,2,2,2,1,0,41326,0,3,2
"12291","2",2,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,0,2,4
"12294","2",3,265,0,1,3,0,0,2,2,2,2,2,1,1,0,41401,0,2,2
"12295","2",2,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41330,0,3,2
"12296","2",2,265,292,2,5,0,0,2,2,1,1,2,1,2,0,41326,0,1,1
"12301","2",7,292,266,2,2,5,0,2,1,2,1,1,1,1,50,41326,0,4,1
"12302","2",24,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41325,0,1,4
"12303","2",2,266,0,3,3,6,7,2,1,2,1,2,1,3,0,41401,0,2,3
"12304","2",3,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41330,0,2,2
"12306","2",5,285,247,2,1,2,7,2,1,2,2,2,1,1,0,41401,0,1,4
"12307","2",2,266,0,1,6,0,0,1,1,2,2,2,1,1,100,41401,0,3,2
"12308","2",2,266,0,1,5,0,0,1,1,2,2,2,1,1,0,41326,0,5,2
"12309","2",3,285,265,1,6,7,0,3,2,2,1,2,1,1,150,41326,0,5,1
"12311","2",2,265,0,3,1,3,6,1,2,2,2,2,1,4,0,41326,0,7,3
"12313","1",60,19,0,2,1,2,7,2,1,1,1,1,1,1,300,41326,0,3,2
"12314","2",3,266,0,1,1,6,0,1,1,2,1,2,1,1,0,41401,0,4,2
"12316","2",1,265,0,1,4,5,0,1,2,2,2,1,1,1,0,41326,1,2,1
"12317","2",14,266,0,3,1,2,6,2,2,2,2,2,1,4,0,41326,0,2,4
"12318","1",8,179,213,2,2,0,0,2,2,2,2,2,1,1,0,41330,0,3,3
"12319","2",2,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,9,1
"12320","2",10,264,0,2,2,7,0,1,3,1,1,1,1,1,0,41326,0,3,3
"12324","2",3,266,0,2,2,3,6,1,1,2,2,2,1,1,0,41326,0,15,2
"12326","2",3,265,0,2,1,7,0,1,2,3,3,3,1,1,0,41326,0,2,3
"12328","2",1,266,265,3,1,6,7,2,1,2,2,2,1,5,0,41326,0,6,1
"12329","1",36,205,218,2,1,6,7,1,3,1,1,2,1,1,0,41336,0,2,1
"12330","2",1,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,0,3,1
"12331","1",18,218,0,2,5,0,0,2,2,3,3,1,1,1,0,41326,0,3,4
"12335","2",4,266,0,2,5,0,0,2,1,1,1,1,1,1,100,41401,0,1,1
"12336","2",3,265,0,1,6,0,0,1,2,2,2,2,1,1,0,41401,0,1,1
"12339","2",2,241,0,3,1,2,4,1,1,2,2,2,1,3,0,41330,0,5,4
"12341","1",36,109,307,1,3,0,0,2,2,1,1,1,1,1,0,41326,0,2,3
"12343","2",3,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41401,0,5,2
"12345","2",6,285,0,2,2,7,0,2,3,2,1,2,1,1,750,41326,0,10,3
"12346","2",24,292,0,1,1,7,0,4,2,1,1,2,1,1,0,41326,0,4,3
"12347","2",1,266,0,3,1,6,7,2,1,2,1,2,1,5,50,41326,0,5,2
"12348","1",72,218,218,1,5,7,0,1,2,3,3,3,1,1,0,41326,0,2,2
"12349","2",5,299,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,0,2,0
"12350","2",12,265,0,1,3,7,0,2,2,1,1,1,1,1,0,41401,0,5,4
"12351","1",36,205,0,2,5,7,0,1,2,3,3,3,1,1,0,41401,0,3,1
"12352","1",36,61,207,1,1,3,7,1,2,1,1,1,1,1,0,41326,0,1,0
"12355","2",40,250,0,2,1,0,0,2,2,3,1,2,1,1,0,41327,0,3,4
"12356","2",7,285,264,1,1,2,0,3,3,1,1,2,1,1,0,41326,0,5,1
"12357","2",30,276,265,2,3,7,0,2,2,1,1,1,1,1,0,41326,0,4,1
"12358","2",3,299,0,3,1,3,6,2,1,1,1,2,1,2,200,41326,2,4,4
"12359","2",2,266,292,1,4,6,7,1,1,2,1,2,1,2,200,41326,1,6,2
"12360","2",4,266,0,3,1,4,7,1,1,1,1,3,1,2,0,41326,0,2,3
"12362","2",3,299,0,2,1,6,7,2,1,1,1,2,1,1,0,41326,0,2,1
"12364","1",8,141,307,1,1,2,0,3,2,2,1,2,1,1,0,41326,0,0,4
"12365","2",30,265,0,1,7,0,0,3,2,1,1,1,1,1,0,41326,0,12,1
"12367","2",4,266,266,3,1,7,0,1,1,2,2,2,1,3,0,41326,0,2,4
"12368","2",4,265,0,2,1,2,0,2,2,2,1,2,1,1,0,41401,0,2,4
"12369","2",4,285,265,1,7,0,0,2,2,2,1,2,1,1,0,41326,0,6,2
"12370","1",24,152,0,2,4,0,0,1,1,1,1,1,1,1,0,41401,0,3,1
"12372","2",2,266,0,1,1,2,7,1,1,2,1,2,1,2,0,41326,0,5,1
"12374","2",24,266,0,2,2,5,7,2,2,1,1,2,1,1,0,41326,0,4,2
"12375","1",9,200,0,1,3,0,0,2,1,1,1,2,1,1,0,41401,0,3,1
"12377","1",48,182,0,1,2,0,0,2,1,1,1,2,1,1,50,41401,0,0,4
"12379","1",60,179,0,1,2,5,0,1,1,1,2,2,1,1,300,41326,0,1,2
"12380","1",6,205,182,1,1,2,0,1,3,3,1,2,1,1,300,41401,0,6,3
"12381","1",2,141,307,3,1,0,0,2,2,2,1,2,1,2,0,41401,0,6,1
"12384","2",2,266,0,3,3,5,7,1,2,2,2,2,1,2,0,41325,0,3,1
"12387","2",2,266,0,2,1,6,0,2,1,1,1,2,1,1,0,41326,0,11,2
"12388","2",12,265,0,2,2,5,0,2,2,2,2,2,1,2,0,41326,0,4,1
"12394","1",1,128,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,0,1,2
"12395","2",6,266,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,1,2
"12398","2",3,266,0,2,1,7,0,2,1,3,3,3,1,1,0,41327,0,3,4
"12399","1",2,141,0,2,1,0,0,3,1,3,3,3,1,1,0,41326,0,5,2
"12400","2",3,276,264,2,7,0,0,2,3,2,2,2,1,1,500,41326,0,4,3
"12401","2",3,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41324,0,3,2
"12402","2",1,265,0,1,1,4,7,1,2,2,2,2,1,6,0,41326,0,1,4
"12403","2",30,266,0,2,1,7,0,1,1,1,1,1,1,1,50,41401,0,1,2
"12405","2",1,265,0,2,1,0,0,1,1,2,2,3,1,1,0,41401,0,2,1
"12406","2",11,266,0,2,1,0,0,3,1,3,3,3,1,2,0,41326,0,5,4
"12408","2",12,266,0,1,4,5,7,3,1,2,2,2,1,1,0,41401,0,4,3
"12409","2",1,266,0,3,1,2,7,2,1,2,2,2,1,8,0,41326,0,1,1
"12411","2",1,266,0,2,7,0,0,1,1,2,1,2,1,1,0,41401,0,1,3
"12414","2",2,266,0,2,1,6,7,2,1,2,1,2,1,1,0,41401,0,3,1
"12417","2",12,265,0,1,7,0,0,2,2,3,3,3,1,1,0,41401,2,4,1
"12419","2",1,292,0,2,2,5,6,2,1,2,2,2,1,4,0,41401,0,2,2
"12420","2",61,266,0,1,7,0,0,3,1,1,1,1,1,1,0,41401,1,6,4
"12423","2",3,266,266,3,1,2,7,1,1,2,2,2,1,5,0,41326,0,2,2
"12424","2",2,292,266,3,2,7,0,1,2,2,2,2,1,4,0,41401,0,4,0
"12425","1",60,179,0,1,5,0,0,1,3,1,3,1,2,1,200,41326,0,1,1
"12426","1",60,169,0,2,5,0,0,1,2,1,1,1,1,1,0,41326,0,2,4
"12427","2",4,264,0,2,1,2,7,3,3,1,1,1,1,1,0,41330,0,5,1
"12428","1",24,218,307,1,2,5,0,2,2,1,1,1,1,1,0,41326,2,8,3
"12430","2",2,252,266,2,1,0,0,1,2,2,2,2,1,1,0,41326,0,2,1
"12431","2",1,266,0,3,1,2,3,1,1,2,2,2,1,4,0,41401,0,3,4
"12436","2",1,299,0,2,2,6,0,1,1,2,1,2,2,1,0,41401,0,3,1
"12439","2",2,265,266,3,1,2,7,1,2,2,2,2,1,2,0,41332,0,5,1
"12442","2",3,266,0,2,1,3,7,1,1,1,1,2,1,1,0,41327,0,3,2
"12444","2",3,266,0,2,1,4,7,1,2,2,2,2,1,1,0,41326,0,1,4
"12445","2",3,266,0,3,1,5,7,1,1,2,2,2,1,3,0,41326,0,3,1
"12446","2",6,266,0,1,1,3,0,3,1,1,1,1,1,2,60,41326,0,3,4
"12447","2",24,266,0,2,1,7,0,2,1,2,1,2,1,4,0,41325,0,4,4
"12449","2",1,265,265,2,4,5,7,2,2,2,2,2,1,1,0,41401,0,1,3
"12452","2",3,264,0,2,2,6,7,2,3,2,1,2,1,1,0,41326,0,5,2
"12455","1",7,147,0,1,7,0,0,1,2,1,1,2,1,1,0,41401,0,1,1
"12459","2",2,266,0,2,1,2,6,1,1,2,1,2,1,1,0,41326,0,4,2
"12460","2",12,283,0,2,1,7,0,3,1,2,2,2,1,1,0,41326,0,2,1
"12461","1",3,141,109,2,3,5,7,2,1,3,1,2,1,1,0,41326,0,2,0
"12462","2",3,266,0,2,1,4,7,2,2,2,2,2,1,1,0,41401,3,10,3
"12463","2",2,266,0,2,6,7,0,2,1,2,1,2,1,1,0,41326,0,3,2
"12464","1",3,218,0,1,1,7,0,2,3,2,1,1,1,1,200,41401,0,7,1
"12466","2",12,299,0,2,2,3,0,2,1,1,1,1,1,1,0,41401,0,3,3
